link,word
./data/macroset/en/clips/recycling/common_voice_en_121095.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_100133.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_146245.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_20239084.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_147843.opus,recycling
./data/macroset/en/clips/tolerable/common_voice_en_126505.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_129989.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_152784.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_154852.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_137115.opus,tolerable
./data/macroset/en/clips/abandons/common_voice_en_19311520.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_130762.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_126093.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_18712258.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_13637.opus,abandons
./data/macroset/en/clips/makes/common_voice_en_17296911.opus,makes
./data/macroset/en/clips/makes/common_voice_en_19671402.opus,makes
./data/macroset/en/clips/makes/common_voice_en_1450814.opus,makes
./data/macroset/en/clips/makes/common_voice_en_18503070.opus,makes
./data/macroset/en/clips/makes/common_voice_en_19797370.opus,makes
./data/macroset/en/clips/solve/common_voice_en_19023236.opus,solve
./data/macroset/en/clips/solve/common_voice_en_172540.opus,solve
./data/macroset/en/clips/solve/common_voice_en_19285167.opus,solve
./data/macroset/en/clips/solve/common_voice_en_19945261.opus,solve
./data/macroset/en/clips/solve/common_voice_en_161957.opus,solve
./data/macroset/en/clips/slain/common_voice_en_19723414.opus,slain
./data/macroset/en/clips/slain/common_voice_en_177252.opus,slain
./data/macroset/en/clips/slain/common_voice_en_164515.opus,slain
./data/macroset/en/clips/slain/common_voice_en_19777757.opus,slain
./data/macroset/en/clips/slain/common_voice_en_105999.opus,slain
./data/macroset/en/clips/muscles/common_voice_en_122405.opus,muscles
./data/macroset/en/clips/muscles/common_voice_en_15051.opus,muscles
./data/macroset/en/clips/muscles/common_voice_en_15904409.opus,muscles
./data/macroset/en/clips/muscles/common_voice_en_107597.opus,muscles
./data/macroset/en/clips/muscles/common_voice_en_114413.opus,muscles
./data/macroset/en/clips/trio/common_voice_en_17262389.opus,trio
./data/macroset/en/clips/trio/common_voice_en_17259398.opus,trio
./data/macroset/en/clips/trio/common_voice_en_17270938.opus,trio
./data/macroset/en/clips/trio/common_voice_en_17263051.opus,trio
./data/macroset/en/clips/trio/common_voice_en_12928016.opus,trio
./data/macroset/en/clips/historic/common_voice_en_18855280.opus,historic
./data/macroset/en/clips/historic/common_voice_en_20380045.opus,historic
./data/macroset/en/clips/historic/common_voice_en_20079438.opus,historic
./data/macroset/en/clips/historic/common_voice_en_19795372.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18720233.opus,historic
./data/macroset/en/clips/mercenary/common_voice_en_17254893.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_17263214.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_18939256.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_17653301.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_13813804.opus,mercenary
./data/macroset/en/clips/anyone/common_voice_en_105960.opus,anyone
./data/macroset/en/clips/anyone/common_voice_en_150095.opus,anyone
./data/macroset/en/clips/anyone/common_voice_en_17266573.opus,anyone
./data/macroset/en/clips/anyone/common_voice_en_11839088.opus,anyone
./data/macroset/en/clips/anyone/common_voice_en_128602.opus,anyone
./data/macroset/en/clips/afternoon/common_voice_en_100888.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_158988.opus,afternoon
