link,word
./data/macroset/en/clips/reaches/common_voice_en_17432829.opus,reaches
./data/macroset/en/clips/reaches/common_voice_en_17447741.opus,reaches
./data/macroset/en/clips/reaches/common_voice_en_18739081.opus,reaches
./data/macroset/en/clips/reaches/common_voice_en_17252381.opus,reaches
./data/macroset/en/clips/reaches/common_voice_en_17258461.opus,reaches
./data/macroset/en/clips/substantial/common_voice_en_137082.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_139197.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_20522896.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_154693.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_17722987.opus,substantial
./data/macroset/en/clips/withdrew/common_voice_en_170741.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_175489.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_19612048.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_129562.opus,withdrew
./data/macroset/en/clips/withdrew/common_voice_en_19827594.opus,withdrew
./data/macroset/en/clips/upright/common_voice_en_19677439.opus,upright
./data/macroset/en/clips/upright/common_voice_en_19037333.opus,upright
./data/macroset/en/clips/upright/common_voice_en_103880.opus,upright
./data/macroset/en/clips/upright/common_voice_en_16185374.opus,upright
./data/macroset/en/clips/upright/common_voice_en_17953606.opus,upright
./data/macroset/en/clips/accidental/common_voice_en_18352031.opus,accidental
./data/macroset/en/clips/accidental/common_voice_en_19948861.opus,accidental
./data/macroset/en/clips/accidental/common_voice_en_20148481.opus,accidental
./data/macroset/en/clips/accidental/common_voice_en_21024279.opus,accidental
./data/macroset/en/clips/accidental/common_voice_en_18441750.opus,accidental
./data/macroset/en/clips/learned/common_voice_en_18269926.opus,learned
./data/macroset/en/clips/learned/common_voice_en_20976221.opus,learned
./data/macroset/en/clips/learned/common_voice_en_179648.opus,learned
./data/macroset/en/clips/learned/common_voice_en_17951870.opus,learned
./data/macroset/en/clips/learned/common_voice_en_38393.opus,learned
./data/macroset/en/clips/debra/common_voice_en_116477.opus,debra
./data/macroset/en/clips/debra/common_voice_en_15733838.opus,debra
./data/macroset/en/clips/debra/common_voice_en_156811.opus,debra
./data/macroset/en/clips/debra/common_voice_en_17285686.opus,debra
./data/macroset/en/clips/debra/common_voice_en_17954107.opus,debra
./data/macroset/en/clips/transforms/common_voice_en_138195.opus,transforms
./data/macroset/en/clips/transforms/common_voice_en_222140.opus,transforms
./data/macroset/en/clips/transforms/common_voice_en_149202.opus,transforms
./data/macroset/en/clips/transforms/common_voice_en_19756918.opus,transforms
./data/macroset/en/clips/transforms/common_voice_en_19887327.opus,transforms
./data/macroset/en/clips/protecting/common_voice_en_161620.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_19857570.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_18875774.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_19678609.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_18696818.opus,protecting
./data/macroset/en/clips/sebastian/common_voice_en_18851407.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_20301056.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_18715922.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_19579297.opus,sebastian
./data/macroset/en/clips/sebastian/common_voice_en_19671163.opus,sebastian
./data/macroset/en/clips/citizenship/common_voice_en_18955460.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_22260307.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18829086.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18474066.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18339829.opus,citizenship
./data/macroset/en/clips/nuremberg/common_voice_en_14233961.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_17978619.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_19149749.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_134416.opus,nuremberg
./data/macroset/en/clips/nuremberg/common_voice_en_19979019.opus,nuremberg
./data/macroset/en/clips/symmetric/common_voice_en_168622.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_20149381.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_560221.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_19729973.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_10208720.opus,symmetric
./data/macroset/en/clips/hinted/common_voice_en_184300.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_20803610.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_18658772.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_18737017.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_145831.opus,hinted
./data/macroset/en/clips/snowed/common_voice_en_17251931.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17246946.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17955183.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_129407.opus,snowed
./data/macroset/en/clips/snowed/common_voice_en_17251503.opus,snowed
./data/macroset/en/clips/flames/common_voice_en_17287940.opus,flames
./data/macroset/en/clips/flames/common_voice_en_17337869.opus,flames
./data/macroset/en/clips/flames/common_voice_en_15734386.opus,flames
./data/macroset/en/clips/flames/common_voice_en_17365789.opus,flames
