link,word
./data/macroset/en/clips/describes/common_voice_en_19973551.opus,describes
./data/macroset/en/clips/describes/common_voice_en_18544959.opus,describes
./data/macroset/en/clips/describes/common_voice_en_19634781.opus,describes
./data/macroset/en/clips/describes/common_voice_en_18473326.opus,describes
./data/macroset/en/clips/describes/common_voice_en_18851983.opus,describes
./data/macroset/en/clips/paw/common_voice_en_17959112.opus,paw
./data/macroset/en/clips/paw/common_voice_en_17808741.opus,paw
./data/macroset/en/clips/paw/common_voice_en_17245686.opus,paw
./data/macroset/en/clips/paw/common_voice_en_18097646.opus,paw
./data/macroset/en/clips/paw/common_voice_en_129307.opus,paw
./data/macroset/en/clips/corporation/common_voice_en_20150230.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18732370.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_20104462.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18696490.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18773504.opus,corporation
./data/macroset/en/clips/membrane/common_voice_en_18855338.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18856935.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18985529.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18673270.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_19679558.opus,membrane
./data/macroset/en/clips/overturned/common_voice_en_508393.opus,overturned
./data/macroset/en/clips/overturned/common_voice_en_486683.opus,overturned
./data/macroset/en/clips/overturned/common_voice_en_18642320.opus,overturned
./data/macroset/en/clips/overturned/common_voice_en_11517.opus,overturned
./data/macroset/en/clips/overturned/common_voice_en_171388.opus,overturned
./data/macroset/en/clips/cairum/common_voice_en_110200.opus,cairum
./data/macroset/en/clips/cairum/common_voice_en_12831.opus,cairum
./data/macroset/en/clips/cairum/common_voice_en_102236.opus,cairum
./data/macroset/en/clips/cairum/common_voice_en_105005.opus,cairum
./data/macroset/en/clips/cairum/common_voice_en_654786.opus,cairum
./data/macroset/en/clips/taxes/common_voice_en_128134.opus,taxes
./data/macroset/en/clips/taxes/common_voice_en_17282798.opus,taxes
./data/macroset/en/clips/taxes/common_voice_en_17256235.opus,taxes
./data/macroset/en/clips/taxes/common_voice_en_106293.opus,taxes
./data/macroset/en/clips/taxes/common_voice_en_18065726.opus,taxes
./data/macroset/en/clips/missions/common_voice_en_19589476.opus,missions
./data/macroset/en/clips/missions/common_voice_en_18705110.opus,missions
./data/macroset/en/clips/missions/common_voice_en_19358857.opus,missions
./data/macroset/en/clips/missions/common_voice_en_18837564.opus,missions
./data/macroset/en/clips/missions/common_voice_en_19036373.opus,missions
./data/macroset/en/clips/dot/common_voice_en_19131216.opus,dot
./data/macroset/en/clips/dot/common_voice_en_119565.opus,dot
./data/macroset/en/clips/dot/common_voice_en_18730987.opus,dot
./data/macroset/en/clips/dot/common_voice_en_19345767.opus,dot
./data/macroset/en/clips/dot/common_voice_en_126915.opus,dot
./data/macroset/en/clips/haven/common_voice_en_20522858.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18743254.opus,haven
./data/macroset/en/clips/haven/common_voice_en_20138483.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18988587.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18861602.opus,haven
./data/macroset/en/clips/paraguay/common_voice_en_17273075.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_10675969.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_18082924.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_17282952.opus,paraguay
./data/macroset/en/clips/paraguay/common_voice_en_17452796.opus,paraguay
./data/macroset/en/clips/streamer/common_voice_en_42485.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_167084.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_110716.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_18054.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_536335.opus,streamer
./data/macroset/en/clips/ties/common_voice_en_19814262.opus,ties
./data/macroset/en/clips/ties/common_voice_en_18094900.opus,ties
./data/macroset/en/clips/ties/common_voice_en_10308967.opus,ties
./data/macroset/en/clips/ties/common_voice_en_20162575.opus,ties
./data/macroset/en/clips/ties/common_voice_en_18162781.opus,ties
