link,word
./data/macroset/en/clips/rink/common_voice_en_107113.opus,rink
./data/macroset/en/clips/rink/common_voice_en_15734172.opus,rink
./data/macroset/en/clips/rink/common_voice_en_120753.opus,rink
./data/macroset/en/clips/rink/common_voice_en_165941.opus,rink
./data/macroset/en/clips/rink/common_voice_en_19958971.opus,rink
./data/macroset/en/clips/medley/common_voice_en_17453326.opus,medley
./data/macroset/en/clips/medley/common_voice_en_17849274.opus,medley
./data/macroset/en/clips/medley/common_voice_en_17957433.opus,medley
./data/macroset/en/clips/medley/common_voice_en_17705532.opus,medley
./data/macroset/en/clips/medley/common_voice_en_12724491.opus,medley
./data/macroset/en/clips/sol/common_voice_en_17257082.opus,sol
./data/macroset/en/clips/sol/common_voice_en_17255785.opus,sol
./data/macroset/en/clips/sol/common_voice_en_14356532.opus,sol
./data/macroset/en/clips/sol/common_voice_en_17978574.opus,sol
./data/macroset/en/clips/sol/common_voice_en_10075389.opus,sol
./data/macroset/en/clips/dummy/common_voice_en_18330264.opus,dummy
./data/macroset/en/clips/dummy/common_voice_en_1085500.opus,dummy
./data/macroset/en/clips/dummy/common_voice_en_12516743.opus,dummy
./data/macroset/en/clips/dummy/common_voice_en_15733265.opus,dummy
./data/macroset/en/clips/dummy/common_voice_en_126183.opus,dummy
./data/macroset/en/clips/readily/common_voice_en_18634935.opus,readily
./data/macroset/en/clips/readily/common_voice_en_111165.opus,readily
./data/macroset/en/clips/readily/common_voice_en_19221103.opus,readily
./data/macroset/en/clips/readily/common_voice_en_18691913.opus,readily
./data/macroset/en/clips/readily/common_voice_en_18944207.opus,readily
./data/macroset/en/clips/villages/common_voice_en_19197998.opus,villages
./data/macroset/en/clips/villages/common_voice_en_19390459.opus,villages
./data/macroset/en/clips/villages/common_voice_en_19006652.opus,villages
./data/macroset/en/clips/villages/common_voice_en_18910408.opus,villages
./data/macroset/en/clips/villages/common_voice_en_19029777.opus,villages
./data/macroset/en/clips/mutual/common_voice_en_17898556.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_19017427.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_137780.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_19260524.opus,mutual
./data/macroset/en/clips/mutual/common_voice_en_18977860.opus,mutual
./data/macroset/en/clips/cover/common_voice_en_15873960.opus,cover
./data/macroset/en/clips/cover/common_voice_en_19260852.opus,cover
./data/macroset/en/clips/cover/common_voice_en_17903403.opus,cover
./data/macroset/en/clips/cover/common_voice_en_18555886.opus,cover
./data/macroset/en/clips/cover/common_voice_en_122441.opus,cover
./data/macroset/en/clips/northeastern/common_voice_en_18894582.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18835146.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_20505866.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18738554.opus,northeastern
./data/macroset/en/clips/northeastern/common_voice_en_18787070.opus,northeastern
./data/macroset/en/clips/commissioners/common_voice_en_19284109.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_19542311.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_19173012.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_19567875.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_18691774.opus,commissioners
./data/macroset/en/clips/foremost/common_voice_en_19944680.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_18309378.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_22331765.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19836215.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_18324991.opus,foremost
./data/macroset/en/clips/dalton/common_voice_en_19136940.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_18697644.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_19745228.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_19656985.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_19058172.opus,dalton
./data/macroset/en/clips/equator/common_voice_en_17476391.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17269806.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17246387.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17248356.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17260466.opus,equator
./data/macroset/en/clips/irving/common_voice_en_19640166.opus,irving
./data/macroset/en/clips/irving/common_voice_en_19780049.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18748775.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18994205.opus,irving
./data/macroset/en/clips/irving/common_voice_en_19018200.opus,irving
./data/macroset/en/clips/abandons/common_voice_en_22172930.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_130762.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_18712258.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_20574758.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_101272.opus,abandons
./data/macroset/en/clips/business/common_voice_en_17388209.opus,business
./data/macroset/en/clips/business/common_voice_en_103146.opus,business
./data/macroset/en/clips/business/common_voice_en_19612471.opus,business
./data/macroset/en/clips/business/common_voice_en_144261.opus,business
./data/macroset/en/clips/business/common_voice_en_18552458.opus,business
./data/macroset/en/clips/waves/common_voice_en_18875861.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17268233.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17337863.opus,waves
./data/macroset/en/clips/waves/common_voice_en_156069.opus,waves
./data/macroset/en/clips/waves/common_voice_en_18152681.opus,waves
./data/macroset/en/clips/begins/common_voice_en_156165.opus,begins
./data/macroset/en/clips/begins/common_voice_en_16666254.opus,begins
./data/macroset/en/clips/begins/common_voice_en_18201635.opus,begins
./data/macroset/en/clips/begins/common_voice_en_18231986.opus,begins
./data/macroset/en/clips/begins/common_voice_en_20285955.opus,begins
./data/macroset/en/clips/perry/common_voice_en_21320400.opus,perry
./data/macroset/en/clips/perry/common_voice_en_17147676.opus,perry
./data/macroset/en/clips/perry/common_voice_en_11820881.opus,perry
./data/macroset/en/clips/perry/common_voice_en_15738387.opus,perry
./data/macroset/en/clips/perry/common_voice_en_1858120.opus,perry
./data/macroset/en/clips/beasts/common_voice_en_17245777.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17267491.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17249410.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_102674.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_18771044.opus,beasts
./data/macroset/en/clips/influenced/common_voice_en_19163865.opus,influenced
./data/macroset/en/clips/influenced/common_voice_en_19630609.opus,influenced
./data/macroset/en/clips/influenced/common_voice_en_19711532.opus,influenced
./data/macroset/en/clips/influenced/common_voice_en_19623762.opus,influenced
./data/macroset/en/clips/influenced/common_voice_en_19825595.opus,influenced
./data/macroset/en/clips/needed/common_voice_en_183712.opus,needed
./data/macroset/en/clips/needed/common_voice_en_168222.opus,needed
./data/macroset/en/clips/needed/common_voice_en_100919.opus,needed
./data/macroset/en/clips/needed/common_voice_en_17264705.opus,needed
./data/macroset/en/clips/needed/common_voice_en_18122647.opus,needed
./data/macroset/en/clips/rapper/common_voice_en_18328622.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18253986.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18269986.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_19067649.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18324939.opus,rapper
./data/macroset/en/clips/god/common_voice_en_17785870.opus,god
./data/macroset/en/clips/god/common_voice_en_17554022.opus,god
./data/macroset/en/clips/god/common_voice_en_17967828.opus,god
./data/macroset/en/clips/god/common_voice_en_17771401.opus,god
./data/macroset/en/clips/god/common_voice_en_20273880.opus,god
./data/macroset/en/clips/motivate/common_voice_en_181090.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_19773253.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_100863.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_114823.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_21269524.opus,motivate
./data/macroset/en/clips/lost/common_voice_en_17399443.opus,lost
./data/macroset/en/clips/lost/common_voice_en_17526680.opus,lost
./data/macroset/en/clips/lost/common_voice_en_121352.opus,lost
./data/macroset/en/clips/lost/common_voice_en_17801081.opus,lost
./data/macroset/en/clips/lost/common_voice_en_17490597.opus,lost
./data/macroset/en/clips/federal/common_voice_en_20132343.opus,federal
./data/macroset/en/clips/federal/common_voice_en_18117290.opus,federal
./data/macroset/en/clips/federal/common_voice_en_19686747.opus,federal
./data/macroset/en/clips/federal/common_voice_en_18735767.opus,federal
./data/macroset/en/clips/federal/common_voice_en_18735272.opus,federal
./data/macroset/en/clips/admission/common_voice_en_17932019.opus,admission
./data/macroset/en/clips/admission/common_voice_en_19675481.opus,admission
./data/macroset/en/clips/admission/common_voice_en_18838660.opus,admission
./data/macroset/en/clips/admission/common_voice_en_16665544.opus,admission
./data/macroset/en/clips/admission/common_voice_en_18917343.opus,admission
./data/macroset/en/clips/bump/common_voice_en_600030.opus,bump
./data/macroset/en/clips/bump/common_voice_en_102494.opus,bump
./data/macroset/en/clips/bump/common_voice_en_129637.opus,bump
./data/macroset/en/clips/bump/common_voice_en_10675862.opus,bump
./data/macroset/en/clips/bump/common_voice_en_1592309.opus,bump
./data/macroset/en/clips/hookahs/common_voice_en_497434.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_598579.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_184603.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_125931.opus,hookahs
./data/macroset/en/clips/hookahs/common_voice_en_101534.opus,hookahs
./data/macroset/en/clips/foolish/common_voice_en_17771587.opus,foolish
./data/macroset/en/clips/foolish/common_voice_en_17450821.opus,foolish
./data/macroset/en/clips/foolish/common_voice_en_17246645.opus,foolish
./data/macroset/en/clips/foolish/common_voice_en_17265318.opus,foolish
./data/macroset/en/clips/foolish/common_voice_en_17256179.opus,foolish
./data/macroset/en/clips/bundle/common_voice_en_184593.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_112337.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_148119.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_182450.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_128561.opus,bundle
./data/macroset/en/clips/colossal/common_voice_en_106046.opus,colossal
./data/macroset/en/clips/colossal/common_voice_en_149445.opus,colossal
./data/macroset/en/clips/colossal/common_voice_en_18626766.opus,colossal
./data/macroset/en/clips/colossal/common_voice_en_101051.opus,colossal
./data/macroset/en/clips/colossal/common_voice_en_114462.opus,colossal
./data/macroset/en/clips/target/common_voice_en_17251655.opus,target
./data/macroset/en/clips/target/common_voice_en_17400449.opus,target
./data/macroset/en/clips/target/common_voice_en_17355465.opus,target
./data/macroset/en/clips/target/common_voice_en_20080154.opus,target
./data/macroset/en/clips/target/common_voice_en_17287396.opus,target
./data/macroset/en/clips/fuse/common_voice_en_17264062.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_17488609.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_165328.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_17991737.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_17247713.opus,fuse
./data/macroset/en/clips/organizing/common_voice_en_19741326.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_18851530.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_18791358.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_19917281.opus,organizing
./data/macroset/en/clips/organizing/common_voice_en_20754354.opus,organizing
./data/macroset/en/clips/louise/common_voice_en_19351873.opus,louise
./data/macroset/en/clips/louise/common_voice_en_19947486.opus,louise
./data/macroset/en/clips/louise/common_voice_en_19149004.opus,louise
./data/macroset/en/clips/louise/common_voice_en_115018.opus,louise
./data/macroset/en/clips/louise/common_voice_en_20026926.opus,louise
./data/macroset/en/clips/anglican/common_voice_en_18769314.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_19597901.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_18768327.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_19439176.opus,anglican
./data/macroset/en/clips/anglican/common_voice_en_19942805.opus,anglican
./data/macroset/en/clips/emma/common_voice_en_18672969.opus,emma
./data/macroset/en/clips/emma/common_voice_en_18416101.opus,emma
./data/macroset/en/clips/emma/common_voice_en_18307579.opus,emma
./data/macroset/en/clips/emma/common_voice_en_17899069.opus,emma
./data/macroset/en/clips/emma/common_voice_en_152564.opus,emma
./data/macroset/en/clips/pondered/common_voice_en_147533.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_17895263.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_18052368.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_105981.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_18065814.opus,pondered
./data/macroset/en/clips/rose/common_voice_en_17371622.opus,rose
./data/macroset/en/clips/rose/common_voice_en_112340.opus,rose
./data/macroset/en/clips/rose/common_voice_en_105350.opus,rose
./data/macroset/en/clips/rose/common_voice_en_17864945.opus,rose
./data/macroset/en/clips/rose/common_voice_en_179853.opus,rose
./data/macroset/en/clips/attention/common_voice_en_177026.opus,attention
./data/macroset/en/clips/attention/common_voice_en_10149745.opus,attention
./data/macroset/en/clips/attention/common_voice_en_19908891.opus,attention
./data/macroset/en/clips/attention/common_voice_en_19670258.opus,attention
./data/macroset/en/clips/attention/common_voice_en_115436.opus,attention
./data/macroset/en/clips/rotation/common_voice_en_18811845.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_135837.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_19061206.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_20080230.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_145020.opus,rotation
./data/macroset/en/clips/diagnosed/common_voice_en_20273847.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_19245082.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_21336003.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_17281228.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_17295897.opus,diagnosed
./data/macroset/en/clips/predominant/common_voice_en_17251554.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_17282027.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_17256403.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_19596683.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_17274955.opus,predominant
./data/macroset/en/clips/floating/common_voice_en_17276051.opus,floating
./data/macroset/en/clips/floating/common_voice_en_19890338.opus,floating
./data/macroset/en/clips/floating/common_voice_en_20505657.opus,floating
