link,word
./data/macroset/en/clips/bottle/common_voice_en_121147.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_12793.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_155305.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_117575.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_18698418.opus,bottle
./data/macroset/en/clips/bounced/common_voice_en_126158.opus,bounced
./data/macroset/en/clips/bounced/common_voice_en_135890.opus,bounced
./data/macroset/en/clips/bounced/common_voice_en_16416.opus,bounced
./data/macroset/en/clips/bounced/common_voice_en_1004472.opus,bounced
./data/macroset/en/clips/bounced/common_voice_en_20765977.opus,bounced
./data/macroset/en/clips/command/common_voice_en_17884617.opus,command
./data/macroset/en/clips/command/common_voice_en_10324156.opus,command
./data/macroset/en/clips/command/common_voice_en_17283050.opus,command
./data/macroset/en/clips/command/common_voice_en_17308976.opus,command
./data/macroset/en/clips/command/common_voice_en_19722266.opus,command
./data/macroset/en/clips/glasses/common_voice_en_139832.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_159550.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_109462.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_110011.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_157814.opus,glasses
./data/macroset/en/clips/engage/common_voice_en_18634544.opus,engage
./data/macroset/en/clips/engage/common_voice_en_18326922.opus,engage
./data/macroset/en/clips/engage/common_voice_en_18895439.opus,engage
./data/macroset/en/clips/engage/common_voice_en_156453.opus,engage
./data/macroset/en/clips/engage/common_voice_en_20065753.opus,engage
./data/macroset/en/clips/trigonometric/common_voice_en_17247392.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17258368.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17429028.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17254467.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_16390891.opus,trigonometric
./data/macroset/en/clips/showed/common_voice_en_167163.opus,showed
./data/macroset/en/clips/showed/common_voice_en_18139119.opus,showed
./data/macroset/en/clips/showed/common_voice_en_144142.opus,showed
./data/macroset/en/clips/showed/common_voice_en_18652653.opus,showed
./data/macroset/en/clips/showed/common_voice_en_14867.opus,showed
./data/macroset/en/clips/genial/common_voice_en_17257159.opus,genial
./data/macroset/en/clips/genial/common_voice_en_17250001.opus,genial
./data/macroset/en/clips/genial/common_voice_en_12724447.opus,genial
./data/macroset/en/clips/genial/common_voice_en_16613516.opus,genial
./data/macroset/en/clips/genial/common_voice_en_17283524.opus,genial
./data/macroset/en/clips/irving/common_voice_en_19018200.opus,irving
./data/macroset/en/clips/irving/common_voice_en_19780049.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18825593.opus,irving
./data/macroset/en/clips/irving/common_voice_en_18994205.opus,irving
