link,word
./data/macroset/en/clips/advise/common_voice_en_17255807.opus,advise
./data/macroset/en/clips/advise/common_voice_en_15903381.opus,advise
./data/macroset/en/clips/advise/common_voice_en_17253599.opus,advise
./data/macroset/en/clips/advise/common_voice_en_1677965.opus,advise
./data/macroset/en/clips/advise/common_voice_en_17246556.opus,advise
./data/macroset/en/clips/neighbors/common_voice_en_12560.opus,neighbors
./data/macroset/en/clips/neighbors/common_voice_en_188492.opus,neighbors
./data/macroset/en/clips/neighbors/common_voice_en_154511.opus,neighbors
./data/macroset/en/clips/neighbors/common_voice_en_105578.opus,neighbors
./data/macroset/en/clips/neighbors/common_voice_en_19184923.opus,neighbors
./data/macroset/en/clips/summit/common_voice_en_19011998.opus,summit
./data/macroset/en/clips/summit/common_voice_en_18860535.opus,summit
./data/macroset/en/clips/summit/common_voice_en_19125819.opus,summit
./data/macroset/en/clips/summit/common_voice_en_19827356.opus,summit
./data/macroset/en/clips/summit/common_voice_en_18985937.opus,summit
./data/macroset/en/clips/awaits/common_voice_en_130365.opus,awaits
./data/macroset/en/clips/awaits/common_voice_en_142080.opus,awaits
./data/macroset/en/clips/awaits/common_voice_en_19697765.opus,awaits
./data/macroset/en/clips/awaits/common_voice_en_482285.opus,awaits
./data/macroset/en/clips/awaits/common_voice_en_588358.opus,awaits
./data/macroset/en/clips/fascinating/common_voice_en_159813.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_18651931.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_116002.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_138382.opus,fascinating
./data/macroset/en/clips/fascinating/common_voice_en_18422790.opus,fascinating
./data/macroset/en/clips/lover/common_voice_en_18535621.opus,lover
./data/macroset/en/clips/lover/common_voice_en_19467726.opus,lover
./data/macroset/en/clips/lover/common_voice_en_19692795.opus,lover
./data/macroset/en/clips/lover/common_voice_en_18418523.opus,lover
./data/macroset/en/clips/lover/common_voice_en_18332095.opus,lover
./data/macroset/en/clips/diagnosed/common_voice_en_19245082.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_17281228.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_17364310.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_13547226.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_17295897.opus,diagnosed
./data/macroset/en/clips/scanning/common_voice_en_101247.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_161188.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_18940171.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_15735311.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_108052.opus,scanning
./data/macroset/en/clips/traditional/common_voice_en_19618373.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19616830.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19604001.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_18713126.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19823442.opus,traditional
