link,word
./data/macroset/en/clips/mistake/common_voice_en_17271617.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_17451266.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_18549720.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_159807.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_12381590.opus,mistake
./data/macroset/en/clips/nervous/common_voice_en_109636.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_17253232.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_1298484.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_20387588.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_17919861.opus,nervous
./data/macroset/en/clips/regret/common_voice_en_18453389.opus,regret
./data/macroset/en/clips/regret/common_voice_en_18319951.opus,regret
./data/macroset/en/clips/regret/common_voice_en_18450453.opus,regret
./data/macroset/en/clips/regret/common_voice_en_18429651.opus,regret
./data/macroset/en/clips/regret/common_voice_en_18417550.opus,regret
./data/macroset/en/clips/politics/common_voice_en_18713122.opus,politics
./data/macroset/en/clips/politics/common_voice_en_18404429.opus,politics
./data/macroset/en/clips/politics/common_voice_en_19965850.opus,politics
./data/macroset/en/clips/politics/common_voice_en_12915.opus,politics
./data/macroset/en/clips/politics/common_voice_en_170934.opus,politics
./data/macroset/en/clips/driven/common_voice_en_20067916.opus,driven
./data/macroset/en/clips/driven/common_voice_en_18726942.opus,driven
./data/macroset/en/clips/driven/common_voice_en_18812146.opus,driven
./data/macroset/en/clips/driven/common_voice_en_19102304.opus,driven
./data/macroset/en/clips/driven/common_voice_en_18664982.opus,driven
./data/macroset/en/clips/mayor/common_voice_en_20818928.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_18515179.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_20105614.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_18488185.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_19671748.opus,mayor
