link,word
./data/macroset/en/clips/made/common_voice_en_18256742.opus,made
./data/macroset/en/clips/made/common_voice_en_19958281.opus,made
./data/macroset/en/clips/made/common_voice_en_17887233.opus,made
./data/macroset/en/clips/made/common_voice_en_17272676.opus,made
./data/macroset/en/clips/made/common_voice_en_17846385.opus,made
./data/macroset/en/clips/antonio/common_voice_en_17850141.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_19949761.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_18071533.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_134449.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_19678288.opus,antonio
./data/macroset/en/clips/observe/common_voice_en_17747416.opus,observe
./data/macroset/en/clips/observe/common_voice_en_583923.opus,observe
./data/macroset/en/clips/observe/common_voice_en_21155818.opus,observe
./data/macroset/en/clips/observe/common_voice_en_132047.opus,observe
./data/macroset/en/clips/observe/common_voice_en_170739.opus,observe
./data/macroset/en/clips/conquer/common_voice_en_172246.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_159848.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_19837396.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_105485.opus,conquer
./data/macroset/en/clips/conquer/common_voice_en_122214.opus,conquer
./data/macroset/en/clips/miracles/common_voice_en_19783699.opus,miracles
./data/macroset/en/clips/miracles/common_voice_en_19132914.opus,miracles
./data/macroset/en/clips/miracles/common_voice_en_137445.opus,miracles
./data/macroset/en/clips/miracles/common_voice_en_20112770.opus,miracles
./data/macroset/en/clips/miracles/common_voice_en_112502.opus,miracles
./data/macroset/en/clips/liam/common_voice_en_17984502.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17802599.opus,liam
./data/macroset/en/clips/liam/common_voice_en_11659342.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17955577.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17750475.opus,liam
./data/macroset/en/clips/collapse/common_voice_en_15735698.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_19956158.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_10357458.opus,collapse
