link,word
./data/macroset/en/clips/chewy/common_voice_en_30095.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_10442609.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_13169.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_545857.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_129684.opus,chewy
./data/macroset/en/clips/isle/common_voice_en_19635050.opus,isle
./data/macroset/en/clips/isle/common_voice_en_18352896.opus,isle
./data/macroset/en/clips/isle/common_voice_en_19877539.opus,isle
./data/macroset/en/clips/isle/common_voice_en_18429.opus,isle
./data/macroset/en/clips/isle/common_voice_en_18771112.opus,isle
./data/macroset/en/clips/boxer/common_voice_en_18938923.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_18818094.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_19597027.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_18732409.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_19823421.opus,boxer
./data/macroset/en/clips/rage/common_voice_en_18668355.opus,rage
./data/macroset/en/clips/rage/common_voice_en_15731.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18506111.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18333541.opus,rage
./data/macroset/en/clips/rage/common_voice_en_140688.opus,rage
./data/macroset/en/clips/wore/common_voice_en_15733680.opus,wore
./data/macroset/en/clips/wore/common_voice_en_105003.opus,wore
./data/macroset/en/clips/wore/common_voice_en_122165.opus,wore
./data/macroset/en/clips/wore/common_voice_en_108924.opus,wore
./data/macroset/en/clips/wore/common_voice_en_140172.opus,wore
./data/macroset/en/clips/remembered/common_voice_en_143027.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_17279143.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_141742.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_17433150.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_20443299.opus,remembered
./data/macroset/en/clips/passed/common_voice_en_124761.opus,passed
./data/macroset/en/clips/passed/common_voice_en_19815377.opus,passed
./data/macroset/en/clips/passed/common_voice_en_104822.opus,passed
./data/macroset/en/clips/passed/common_voice_en_17275357.opus,passed
./data/macroset/en/clips/passed/common_voice_en_18109031.opus,passed
./data/macroset/en/clips/town/common_voice_en_18999409.opus,town
./data/macroset/en/clips/town/common_voice_en_20000791.opus,town
./data/macroset/en/clips/town/common_voice_en_18404912.opus,town
./data/macroset/en/clips/town/common_voice_en_19050590.opus,town
./data/macroset/en/clips/town/common_voice_en_20178150.opus,town
./data/macroset/en/clips/rims/common_voice_en_16047792.opus,rims
./data/macroset/en/clips/rims/common_voice_en_12081249.opus,rims
./data/macroset/en/clips/rims/common_voice_en_20059242.opus,rims
./data/macroset/en/clips/rims/common_voice_en_182767.opus,rims
./data/macroset/en/clips/rims/common_voice_en_11292636.opus,rims
./data/macroset/en/clips/meeting/common_voice_en_174240.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_17953.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_136188.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_123180.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_20132584.opus,meeting
./data/macroset/en/clips/auditorium/common_voice_en_18994385.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_19954049.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_18666575.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_18771102.opus,auditorium
./data/macroset/en/clips/auditorium/common_voice_en_162524.opus,auditorium
./data/macroset/en/clips/solve/common_voice_en_104433.opus,solve
./data/macroset/en/clips/solve/common_voice_en_18440109.opus,solve
./data/macroset/en/clips/solve/common_voice_en_18460528.opus,solve
./data/macroset/en/clips/solve/common_voice_en_21122338.opus,solve
./data/macroset/en/clips/solve/common_voice_en_161957.opus,solve
./data/macroset/en/clips/doves/common_voice_en_17288924.opus,doves
./data/macroset/en/clips/doves/common_voice_en_1190069.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17451083.opus,doves
./data/macroset/en/clips/doves/common_voice_en_10324162.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17254476.opus,doves
./data/macroset/en/clips/agenda/common_voice_en_18581466.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_18473352.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_19444724.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_18405020.opus,agenda
./data/macroset/en/clips/agenda/common_voice_en_19793901.opus,agenda
./data/macroset/en/clips/learning/common_voice_en_16884.opus,learning
./data/macroset/en/clips/learning/common_voice_en_16048119.opus,learning
./data/macroset/en/clips/learning/common_voice_en_17247627.opus,learning
./data/macroset/en/clips/learning/common_voice_en_1735285.opus,learning
./data/macroset/en/clips/learning/common_voice_en_148924.opus,learning
./data/macroset/en/clips/lives/common_voice_en_17389136.opus,lives
./data/macroset/en/clips/lives/common_voice_en_17808948.opus,lives
./data/macroset/en/clips/lives/common_voice_en_161604.opus,lives
./data/macroset/en/clips/lives/common_voice_en_17681420.opus,lives
./data/macroset/en/clips/lives/common_voice_en_17666340.opus,lives
./data/macroset/en/clips/excessive/common_voice_en_18277617.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18342658.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18600275.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_19749382.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_19150770.opus,excessive
./data/macroset/en/clips/bothered/common_voice_en_112240.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_126163.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_51786.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_18713844.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_164913.opus,bothered
./data/macroset/en/clips/lloyd/common_voice_en_20189117.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_18980502.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_18753356.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_19819241.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_19524968.opus,lloyd
./data/macroset/en/clips/publication/common_voice_en_19131506.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19561079.opus,publication
./data/macroset/en/clips/publication/common_voice_en_18878711.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19848673.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19159096.opus,publication
./data/macroset/en/clips/slant/common_voice_en_16624794.opus,slant
./data/macroset/en/clips/slant/common_voice_en_138700.opus,slant
./data/macroset/en/clips/slant/common_voice_en_17957340.opus,slant
./data/macroset/en/clips/slant/common_voice_en_17715567.opus,slant
./data/macroset/en/clips/slant/common_voice_en_17288213.opus,slant
./data/macroset/en/clips/deposits/common_voice_en_19823475.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_19131136.opus,deposits
