link,word
./data/macroset/en/clips/cheers/common_voice_en_17428852.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_122389.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17697082.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17251182.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17247539.opus,cheers
./data/macroset/en/clips/contractor/common_voice_en_18981276.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_19848732.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_18698759.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_18794114.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_18725983.opus,contractor
./data/macroset/en/clips/growing/common_voice_en_18735967.opus,growing
./data/macroset/en/clips/growing/common_voice_en_10041.opus,growing
./data/macroset/en/clips/growing/common_voice_en_18320445.opus,growing
./data/macroset/en/clips/growing/common_voice_en_18090675.opus,growing
./data/macroset/en/clips/growing/common_voice_en_18466081.opus,growing
./data/macroset/en/clips/diversity/common_voice_en_18877664.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_19023307.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_18545135.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_18857334.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_20309140.opus,diversity
./data/macroset/en/clips/lock/common_voice_en_163467.opus,lock
./data/macroset/en/clips/lock/common_voice_en_161187.opus,lock
./data/macroset/en/clips/lock/common_voice_en_12081186.opus,lock
./data/macroset/en/clips/lock/common_voice_en_17281042.opus,lock
./data/macroset/en/clips/lock/common_voice_en_15733976.opus,lock
./data/macroset/en/clips/soprano/common_voice_en_18304897.opus,soprano
./data/macroset/en/clips/soprano/common_voice_en_18300477.opus,soprano
./data/macroset/en/clips/soprano/common_voice_en_20781940.opus,soprano
./data/macroset/en/clips/soprano/common_voice_en_19776993.opus,soprano
./data/macroset/en/clips/soprano/common_voice_en_18869810.opus,soprano
./data/macroset/en/clips/rick/common_voice_en_17843546.opus,rick
./data/macroset/en/clips/rick/common_voice_en_18840837.opus,rick
./data/macroset/en/clips/rick/common_voice_en_17917174.opus,rick
./data/macroset/en/clips/rick/common_voice_en_20090887.opus,rick
./data/macroset/en/clips/rick/common_voice_en_17831956.opus,rick
./data/macroset/en/clips/unresting/common_voice_en_10208890.opus,unresting
./data/macroset/en/clips/unresting/common_voice_en_17250775.opus,unresting
./data/macroset/en/clips/unresting/common_voice_en_17697112.opus,unresting
./data/macroset/en/clips/unresting/common_voice_en_17246706.opus,unresting
./data/macroset/en/clips/unresting/common_voice_en_17248100.opus,unresting
./data/macroset/en/clips/plush/common_voice_en_17958831.opus,plush
./data/macroset/en/clips/plush/common_voice_en_17773582.opus,plush
./data/macroset/en/clips/plush/common_voice_en_115802.opus,plush
./data/macroset/en/clips/plush/common_voice_en_15733373.opus,plush
./data/macroset/en/clips/plush/common_voice_en_166107.opus,plush
./data/macroset/en/clips/dubious/common_voice_en_129185.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_21305602.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_10001.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_169104.opus,dubious
./data/macroset/en/clips/dubious/common_voice_en_18450709.opus,dubious
./data/macroset/en/clips/morning/common_voice_en_17270822.opus,morning
./data/macroset/en/clips/morning/common_voice_en_17261442.opus,morning
./data/macroset/en/clips/morning/common_voice_en_17253674.opus,morning
./data/macroset/en/clips/morning/common_voice_en_17267057.opus,morning
./data/macroset/en/clips/morning/common_voice_en_16365935.opus,morning
./data/macroset/en/clips/added/common_voice_en_17432700.opus,added
./data/macroset/en/clips/added/common_voice_en_17715459.opus,added
./data/macroset/en/clips/added/common_voice_en_15733744.opus,added
./data/macroset/en/clips/added/common_voice_en_17266901.opus,added
./data/macroset/en/clips/added/common_voice_en_15734486.opus,added
./data/macroset/en/clips/sunburn/common_voice_en_18016227.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18061433.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18035240.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18109004.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18166624.opus,sunburn
./data/macroset/en/clips/blair/common_voice_en_19835932.opus,blair
./data/macroset/en/clips/blair/common_voice_en_18861554.opus,blair
./data/macroset/en/clips/blair/common_voice_en_19452855.opus,blair
./data/macroset/en/clips/blair/common_voice_en_18743891.opus,blair
./data/macroset/en/clips/blair/common_voice_en_19036399.opus,blair
./data/macroset/en/clips/settlement/common_voice_en_18898073.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_18699820.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_19353523.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_19848613.opus,settlement
./data/macroset/en/clips/settlement/common_voice_en_19324248.opus,settlement
./data/macroset/en/clips/midnight/common_voice_en_162267.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_18128743.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_105036.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_18305873.opus,midnight
./data/macroset/en/clips/midnight/common_voice_en_19638873.opus,midnight
./data/macroset/en/clips/sectors/common_voice_en_19537176.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_19610031.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18707935.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18689754.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18683547.opus,sectors
./data/macroset/en/clips/gray/common_voice_en_116049.opus,gray
./data/macroset/en/clips/gray/common_voice_en_19802297.opus,gray
./data/macroset/en/clips/gray/common_voice_en_19877087.opus,gray
./data/macroset/en/clips/gray/common_voice_en_17249664.opus,gray
./data/macroset/en/clips/gray/common_voice_en_133061.opus,gray
./data/macroset/en/clips/allergic/common_voice_en_139107.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_112064.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_19370741.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_146893.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_20870779.opus,allergic
./data/macroset/en/clips/wither/common_voice_en_205124.opus,wither
./data/macroset/en/clips/wither/common_voice_en_131479.opus,wither
./data/macroset/en/clips/wither/common_voice_en_103364.opus,wither
./data/macroset/en/clips/wither/common_voice_en_18397.opus,wither
./data/macroset/en/clips/wither/common_voice_en_150632.opus,wither
./data/macroset/en/clips/surprised/common_voice_en_143018.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_115447.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_50384.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_106502.opus,surprised
./data/macroset/en/clips/surprised/common_voice_en_177.opus,surprised
./data/macroset/en/clips/powerful/common_voice_en_21269467.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_17287140.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_17247085.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_17370703.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_17344255.opus,powerful
./data/macroset/en/clips/duncan/common_voice_en_18743234.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19451382.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19073642.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_18732510.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19886954.opus,duncan
./data/macroset/en/clips/doomed/common_voice_en_17287341.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_18067551.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17372985.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_15733984.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17281904.opus,doomed
./data/macroset/en/clips/cotton/common_voice_en_17725479.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_19640227.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_17742700.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_19511066.opus,cotton
./data/macroset/en/clips/cotton/common_voice_en_19189917.opus,cotton
./data/macroset/en/clips/bills/common_voice_en_152055.opus,bills
./data/macroset/en/clips/bills/common_voice_en_17912187.opus,bills
./data/macroset/en/clips/bills/common_voice_en_22441125.opus,bills
./data/macroset/en/clips/bills/common_voice_en_17275909.opus,bills
./data/macroset/en/clips/bills/common_voice_en_21501525.opus,bills
./data/macroset/en/clips/dam/common_voice_en_18743217.opus,dam
./data/macroset/en/clips/dam/common_voice_en_19713877.opus,dam
./data/macroset/en/clips/dam/common_voice_en_11659374.opus,dam
./data/macroset/en/clips/dam/common_voice_en_18675447.opus,dam
./data/macroset/en/clips/dam/common_voice_en_20045010.opus,dam
./data/macroset/en/clips/looking/common_voice_en_154279.opus,looking
./data/macroset/en/clips/looking/common_voice_en_20643149.opus,looking
./data/macroset/en/clips/looking/common_voice_en_140110.opus,looking
./data/macroset/en/clips/looking/common_voice_en_128905.opus,looking
./data/macroset/en/clips/looking/common_voice_en_20008693.opus,looking
./data/macroset/en/clips/diplomatic/common_voice_en_18878795.opus,diplomatic
./data/macroset/en/clips/diplomatic/common_voice_en_19029095.opus,diplomatic
./data/macroset/en/clips/diplomatic/common_voice_en_19954995.opus,diplomatic
./data/macroset/en/clips/diplomatic/common_voice_en_18722074.opus,diplomatic
./data/macroset/en/clips/diplomatic/common_voice_en_19799038.opus,diplomatic
./data/macroset/en/clips/youtube/common_voice_en_18686877.opus,youtube
./data/macroset/en/clips/youtube/common_voice_en_20824044.opus,youtube
./data/macroset/en/clips/youtube/common_voice_en_125029.opus,youtube
./data/macroset/en/clips/youtube/common_voice_en_18102105.opus,youtube
./data/macroset/en/clips/youtube/common_voice_en_164029.opus,youtube
./data/macroset/en/clips/protest/common_voice_en_18707387.opus,protest
./data/macroset/en/clips/protest/common_voice_en_20316562.opus,protest
./data/macroset/en/clips/protest/common_voice_en_135079.opus,protest
./data/macroset/en/clips/protest/common_voice_en_20220359.opus,protest
./data/macroset/en/clips/protest/common_voice_en_18993477.opus,protest
./data/macroset/en/clips/support/common_voice_en_19407926.opus,support
./data/macroset/en/clips/support/common_voice_en_18578044.opus,support
./data/macroset/en/clips/support/common_voice_en_18338508.opus,support
./data/macroset/en/clips/support/common_voice_en_17253291.opus,support
./data/macroset/en/clips/support/common_voice_en_19637031.opus,support
./data/macroset/en/clips/extraction/common_voice_en_19669395.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_21269584.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_17957382.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_122864.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_15903463.opus,extraction
./data/macroset/en/clips/firewalls/common_voice_en_15903446.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_15904435.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_21928783.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_10208961.opus,firewalls
./data/macroset/en/clips/firewalls/common_voice_en_30358.opus,firewalls
